	SRS.Moss.OM2
SRS.Moss.OM2_1919;	31.0
SRS.Floc.7_20633;	44.0
SRS.Moss.Rt.2_1375094;	14.0
SRS.Floc.3_1978;	8.0
SRS.Floc.5_1980;	105.0
SRS.Moss.Rt.2_40997;	7.0
SRS.Moss.Rt.2_2032;	1.0
SRS.Moss.Min2_2036;	0.0
SRS.Moss.Rt1_10095;	10.0
SRS.Moss.Rt.2_37316;	12.0
SRS.Floc.5_2093;	13.0
SRS.Moss.Rt.2_18140;	0.0
SRS.BR.T3_24170;	27.0
SRS.Floc.3_360866;	4.0
SRS.Moss.Rt.2_104240;	4.0
SRS.Floc.4_8592;	1.0
SRS.Moss.Rt.2_16614;	9.0
SRS.Moss.Rt.2_7605;	20.0
SRS.BR.T3_16836;	4.0
SRS.Moss.Min1_2222;	0.0
SRS.Moss.Rt.2_374166;	33.0
SRS.Moss.Rt.2_209361;	3.0
SRS.BR.T3_4301;	22.0
SRS.BR.T3_2294;	15.0
SRS.Moss.Rt.2_1098482;	4.0
SRS.Moss.Rt.2_7636;	3.0
SRS.Floc.6_5671;	0.0
SRS.Moss.Min1_36830;	0.0
SRS.BR.T3_2388;	5.0
SRS.BR.T3_6548;	141.0
SRS.Moss.Rt.2_115926;	7.0
SRS.Moss.OM2_693503;	170.0
SRS.Moss.Min2_5992;	3.0
SRS.Floc.4_785750;	3.0
SRS.Moss.Rt.2_2533;	51.0
SRS.Floc.5_851318;	26.0
SRS.Moss.Rt.2_2621;	10.0
SRS.Moss.Min2_4028;	24.0
SRS.Moss.OM2_8435;	53.0
SRS.Moss.Rt.2_2717;	5.0
SRS.Moss.Rt.2_25125;	45.0
SRS.Floc.9_716145;	7.0
SRS.Moss.OM2_145016;	19.0
SRS.Moss.Rt.2_2901;	30.0
SRS.Moss.Rt.2_20619;	37.0
SRS.Moss.Rt.2_13723;	7.0
SRS.Moss.Rt1_3002;	5.0
SRS.Moss.Rt.2_4033;	76.0
SRS.Moss.Rt.2_23157;	12.0
SRS.Moss.OM2_47953;	132.0
SRS.Moss.Rt.2_28365;	20.0
SRS.Moss.Rt.2_1170874;	4.0
SRS.Moss.Rt.2_113375;	17.0
SRS.Moss.Min2_22645;	0.0
SRS.Moss.Min1_18643;	18.0
SRS.Moss.OM2_3157;	19.0
SRS.Floc.9_3268;	24.0
SRS.Moss.Rt.2_48056;	9.0
SRS.Moss.Min1_47259;	2.0
SRS.BR.T3_27591;	67.0
SRS.Moss.Rt.2_72704;	0.0
SRS.Moss.Rt.2_3494;	16.0
SRS.BR.T0_3541;	43.0
SRS.Moss.Rt.2_235634;	41.0
SRS.Moss.Rt.2_6511;	14.0
SRS.Moss.Rt.2_3622;	32.0
SRS.Floc.5_3640;	57.0
SRS.Moss.Rt.2_1339014;	18.0
SRS.Moss.Rt.2_3685;	15.0
SRS.Moss.Rt.2_3725;	17.0
SRS.Moss.Min2_3753;	1.0
SRS.Moss.Min2_87848;	0.0
SRS.Moss.Rt.2_20759;	51.0
SRS.Moss.Rt.2_14605;	8.0
SRS.BR.T3_50325;	42.0
SRS.Moss.Rt.2_1678952;	12.0
SRS.Floc.3_9727;	1.0
SRS.Moss.Min2_71127;	5.0
SRS.Moss.Min2_32394;	15.0
SRS.Moss.Rt.2_4000;	20.0
SRS.Moss.Min1_13388;	0.0
SRS.Moss.Rt.2_1951762;	1.0
SRS.Moss.Rt.2_7824;	27.0
SRS.Moss.OM2_15576;	55.0
SRS.Moss.Rt.2_92162;	13.0
SRS.BR.T3_4080;	70.0
SRS.Moss.Rt1_404356;	1.0
SRS.Moss.OM2_1255394;	13.0
SRS.Floc.1_12389;	11.0
SRS.Moss.Min2_5410;	57.0
SRS.Floc.6_23020;	18.0
SRS.Moss.Rt.2_259632;	1.0
SRS.Moss.Rt.2_4396;	28.0
SRS.Moss.Rt.2_1547145;	1.0
SRS.Floc.9_12795;	54.0
SRS.Moss.OM2_98843;	35.0
SRS.Moss.Rt.2_4463;	34.0
SRS.BR.T3_15766;	7.0
SRS.Moss.Rt.2_4542;	38.0
SRS.Moss.Rt.2_4545;	5.0
SRS.BR.T6_15880;	4.0
SRS.Moss.OM2_99955;	84.0
SRS.Moss.Min2_35730;	33.0
SRS.Floc.5_32790;	24.0
SRS.Moss.Rt.2_29446;	8.0
SRS.Moss.Rt.2_4856;	35.0
SRS.Moss.OM2_4867;	31.0
SRS.BR.T3_330492;	12.0
SRS.Moss.Rt.2_33279;	3.0
SRS.Moss.Rt.2_17927;	12.0
SRS.BR.T3_39578;	43.0
SRS.Moss.OM2_1741501;	49.0
SRS.Moss.Rt.2_188046;	1.0
SRS.Moss.Rt.2_5097;	292.0
SRS.Moss.Rt.2_914334;	6.0
SRS.Moss.Rt.2_5154;	118.0
SRS.Moss.Min2_5157;	0.0
SRS.BR.T17_1225528;	1.0
SRS.Moss.Rt.2_67432;	2.0
SRS.Moss.Min1_20842;	39.0
SRS.BR.T3_8590;	3.0
SRS.Moss.Rt.2_28638;	7.0
SRS.Moss.Rt.2_5287;	14.0
SRS.Moss.Rt.2_50040;	26.0
SRS.Moss.Min1_24595;	27.0
SRS.Floc.5_5396;	13.0
SRS.Moss.Rt.2_5411;	0.0
SRS.Moss.Min1_211055;	9.0
SRS.Moss.Rt.2_5476;	49.0
SRS.Moss.Min1_273293;	0.0
SRS.BR.T3_317450;	16.0
SRS.Moss.Min1_5623;	12.0
SRS.Moss.Min1_1086766;	5.0
SRS.Moss.Min1_1630426;	0.0
SRS.BR.T3_5655;	12.0
SRS.BR.T3_256678;	69.0
SRS.Moss.Rt.2_5705;	20.0
SRS.Moss.Min2_5709;	1.0
SRS.Moss.Min2_8447;	0.0
SRS.Moss.Rt.2_5783;	28.0
SRS.Moss.Rt.2_5811;	1.0
SRS.Floc.6_27182;	36.0
SRS.BR.T3_62979;	60.0
SRS.Moss.Rt.2_378304;	6.0
SRS.BR.T3_12075;	147.0
SRS.Moss.Rt.2_738716;	2.0
SRS.BR.T3_488930;	12.0
SRS.Moss.Rt1_10985;	35.0
SRS.Moss.Min1_6128;	0.0
SRS.Floc.7_91131;	9.0
SRS.Moss.OM2_116169;	6.0
SRS.Moss.OM2_9147;	26.0
SRS.Moss.Rt.2_69137;	31.0
SRS.Moss.OM2_906953;	11.0
SRS.Moss.Min2_26612;	0.0
SRS.Floc.4_14645;	7.0
SRS.Moss.Min2_9006;	2.0
SRS.Moss.Rt.2_7579;	13.0
SRS.Moss.OM2_57043;	170.0
SRS.Moss.Rt.2_1700704;	0.0
SRS.Floc.2_115270;	56.0
SRS.Floc.3_50092;	29.0
SRS.Moss.Rt.2_15394;	90.0
SRS.Moss.Min2_6765;	1.0
SRS.Moss.Rt.2_6727;	27.0
SRS.Moss.Rt.2_9066;	23.0
SRS.Moss.Rt.2_22993;	13.0
SRS.Floc.2_25200;	0.0
SRS.Moss.Rt.2_7154;	31.0
SRS.Moss.Rt.2_2111784;	0.0
SRS.Moss.Rt.2_46684;	0.0
SRS.Moss.Rt.2_55266;	4.0
SRS.Floc.7_26017;	25.0
SRS.Moss.Rt.2_1501100;	24.0
SRS.Moss.Min2_12814;	0.0
SRS.Moss.Rt.2_120894;	4.0
SRS.Moss.Rt.2_902455;	25.0
SRS.Moss.Min1_7599;	14.0
SRS.Floc.8_323035;	27.0
SRS.Moss.Min2_747653;	0.0
SRS.BR.T3_7684;	9.0
SRS.Moss.Rt.2_9408;	15.0
SRS.Floc.3_559242;	17.0
SRS.Moss.Rt.2_7816;	1.0
SRS.Moss.OM2_21702;	63.0
SRS.Moss.Rt.2_16495;	94.0
SRS.Moss.Rt.2_110495;	4.0
SRS.Moss.Rt.2_10536;	31.0
SRS.BR.T3_1448432;	0.0
SRS.Moss.Min1_28409;	7.0
SRS.Moss.Rt.2_21622;	4.0
SRS.Floc.1_53813;	4.0
SRS.Floc.6_28446;	20.0
SRS.Moss.Rt.2_8412;	32.0
SRS.Floc.7_15750;	8.0
SRS.Moss.Min1_98772;	7.0
SRS.Floc.3_955436;	0.0
SRS.Moss.Rt.2_39870;	5.0
SRS.Moss.Rt.2_8644;	8.0
SRS.Moss.Min1_8652;	9.0
SRS.Moss.Rt.2_1282351;	19.0
SRS.BR.T3_8727;	38.0
SRS.Moss.Rt.2_8739;	13.0
SRS.Moss.Rt.2_10037;	8.0
SRS.Moss.Rt.2_175668;	9.0
SRS.Moss.Rt.2_8835;	15.0
SRS.Floc.4_20448;	16.0
SRS.Floc.8_316276;	0.0
SRS.Moss.Rt.2_9013;	3.0
SRS.Moss.Rt.2_613768;	15.0
SRS.Moss.Rt.2_9140;	2.0
SRS.Floc.9_1029503;	1.0
SRS.Moss.Rt.2_9265;	12.0
SRS.Moss.Rt.2_9302;	20.0
SRS.Moss.OM2_805337;	68.0
SRS.Moss.Rt.2_39687;	5.0
SRS.Floc.3_35537;	14.0
SRS.Moss.Rt.2_9534;	4.0
SRS.Moss.Min2_27801;	45.0
SRS.Floc.4_9574;	0.0
SRS.Moss.Rt.2_77639;	3.0
SRS.Moss.Rt.2_16683;	17.0
SRS.Moss.Min1_9782;	2.0
SRS.Moss.Rt.2_14991;	1.0
SRS.Moss.Min1_2154759;	0.0
SRS.Moss.OM2_775850;	8.0
SRS.Moss.Rt.2_10275;	2.0
SRS.Moss.Min1_559371;	4.0
SRS.Floc.6_10153;	10.0
SRS.Moss.OM2_1330686;	16.0
SRS.BR.T3_55345;	12.0
SRS.Moss.Min2_10180;	0.0
SRS.Moss.OM2_958729;	29.0
SRS.Moss.Rt.2_64589;	35.0
SRS.Moss.Min2_10360;	2.0
SRS.Moss.Rt.2_1819293;	0.0
SRS.Moss.Rt.2_10495;	8.0
SRS.Moss.Rt.2_982507;	8.0
SRS.Moss.Rt.2_201804;	0.0
SRS.Moss.Rt.2_132240;	6.0
SRS.Moss.Rt.2_1351946;	2.0
SRS.Moss.OM2_10899;	99.0
SRS.BR.T3_175837;	63.0
SRS.Moss.Min1_320296;	0.0
SRS.Moss.Rt.2_11022;	2.0
SRS.BR.T3_19964;	0.0
SRS.Moss.Rt.2_37907;	11.0
SRS.Moss.Rt.2_11125;	31.0
SRS.Moss.Rt.2_41069;	4.0
SRS.Moss.Min1_11253;	8.0
SRS.Moss.Rt.2_136903;	9.0
SRS.Moss.Min2_11270;	0.0
SRS.Moss.Min2_1069493;	11.0
SRS.Moss.OM2_11408;	23.0
SRS.Moss.Min1_11544;	2.0
SRS.Moss.Rt.2_11594;	4.0
SRS.Moss.OM2_11643;	15.0
SRS.Moss.Rt1_12434;	79.0
SRS.Moss.Rt.2_11799;	1.0
SRS.Moss.Rt.2_39039;	4.0
SRS.Moss.Rt.2_330556;	0.0
SRS.Moss.Rt.2_11981;	24.0
SRS.Moss.Min1_388180;	3.0
SRS.Floc.6_260243;	12.0
SRS.Moss.Rt.2_12043;	166.0
SRS.Moss.Min1_19274;	3.0
SRS.Moss.Rt.2_127021;	4.0
SRS.Moss.Rt.2_23989;	16.0
SRS.BR.T3_517619;	8.0
SRS.Moss.Rt.2_12415;	18.0
SRS.Moss.Rt.2_12424;	13.0
SRS.Moss.OM2_125164;	18.0
SRS.Moss.OM2_663351;	31.0
SRS.Moss.Min1_120879;	0.0
SRS.BR.T0_26928;	34.0
SRS.Moss.Min1_1410318;	23.0
SRS.Moss.Rt.2_1702204;	0.0
SRS.Moss.Rt.2_44667;	14.0
SRS.Moss.Rt.2_13297;	12.0
SRS.Moss.Min2_13378;	2.0
SRS.Moss.Rt.2_13384;	0.0
SRS.Moss.Rt.2_391420;	14.0
SRS.Floc.3_695047;	32.0
SRS.Moss.Rt.2_1627933;	9.0
SRS.Moss.Rt.2_13548;	22.0
SRS.Moss.Rt.2_13614;	0.0
SRS.BR.T3_1451097;	3.0
SRS.Floc.6_2110068;	5.0
SRS.Moss.Min1_13875;	0.0
SRS.Moss.Rt.2_24262;	0.0
SRS.Moss.Rt.2_1136576;	5.0
SRS.Moss.Min1_1980963;	19.0
SRS.Moss.Min2_1797439;	10.0
SRS.Moss.Rt.2_14598;	12.0
SRS.Moss.Min1_21969;	0.0
SRS.Floc.4_20142;	0.0
SRS.Moss.Min2_14904;	7.0
SRS.Moss.Rt.2_168194;	20.0
SRS.Moss.OM2_15275;	74.0
SRS.Moss.Rt.2_16547;	36.0
SRS.Floc.5_16386;	16.0
SRS.Moss.Min1_321827;	7.0
SRS.Moss.Rt.2_18715;	2.0
SRS.Moss.Rt1_29673;	24.0
SRS.Moss.Min2_43588;	0.0
SRS.Moss.Rt.2_30546;	12.0
SRS.BR.T3_30828;	32.0
SRS.BR.T3_26102;	7.0
SRS.Moss.Min1_16590;	0.0
SRS.Moss.Rt.2_170987;	22.0
SRS.Moss.Min2_602511;	0.0
SRS.Moss.OM2_945152;	11.0
SRS.Moss.Rt.2_17234;	0.0
SRS.Moss.Rt.2_17407;	3.0
SRS.Moss.Min1_26788;	14.0
SRS.Moss.Rt.2_41817;	12.0
SRS.Moss.Rt.2_17576;	39.0
SRS.Moss.Min2_54303;	34.0
SRS.Moss.Min1_93390;	17.0
SRS.Moss.Rt.2_39206;	2.0
SRS.Moss.Min2_18271;	9.0
SRS.Moss.Rt.2_383030;	17.0
SRS.Moss.Min1_399029;	1.0
SRS.BR.T3_54735;	7.0
SRS.Moss.OM2_18602;	22.0
SRS.Moss.Rt.2_41222;	0.0
SRS.Floc.5_934009;	22.0
SRS.Moss.Rt.2_1106358;	41.0
SRS.Moss.Rt.2_33300;	1.0
SRS.Moss.Rt.2_1649716;	12.0
SRS.Moss.OM2_19371;	11.0
SRS.Moss.Rt1_19408;	15.0
SRS.Moss.Min1_19600;	0.0
SRS.Moss.Rt.2_117864;	65.0
SRS.Moss.Rt.2_65367;	2.0
SRS.BR.T3_1799280;	6.0
SRS.Moss.Rt.2_20174;	0.0
SRS.Moss.Min2_37837;	3.0
SRS.Moss.Rt.2_20721;	0.0
SRS.Moss.OM2_20696;	79.0
SRS.Floc.3_923789;	5.0
SRS.Moss.Min2_1439235;	0.0
SRS.BR.T6_21112;	6.0
SRS.Floc.9_25938;	2.0
SRS.Moss.Rt.2_843758;	0.0
SRS.Moss.Rt.2_21243;	4.0
SRS.Moss.Rt.2_21336;	0.0
SRS.Moss.Rt.2_43253;	2.0
SRS.Moss.Rt.2_21747;	5.0
SRS.Moss.Min2_766435;	10.0
SRS.Moss.Rt.2_21985;	8.0
SRS.Moss.Min2_1259749;	1.0
SRS.Moss.Rt.2_65505;	13.0
SRS.Moss.Min2_22340;	0.0
SRS.Floc.7_606056;	25.0
SRS.Moss.OM2_54546;	1.0
SRS.Moss.Rt.2_25852;	2.0
SRS.Moss.Rt1_23794;	0.0
SRS.BR.T3_24068;	3.0
SRS.Moss.Rt1_46077;	2.0
SRS.Moss.Rt.2_36557;	2.0
SRS.Moss.Min2_1784787;	2.0
SRS.Moss.Rt.2_78688;	35.0
SRS.Moss.Min1_24842;	17.0
SRS.Moss.Rt1_95146;	6.0
SRS.Moss.Min2_124608;	0.0
SRS.Moss.Rt.2_38389;	38.0
SRS.Moss.Min1_806564;	0.0
SRS.Moss.Min1_119616;	0.0
SRS.Moss.Rt.2_102026;	20.0
SRS.Moss.Rt.2_26553;	0.0
SRS.Floc.7_843381;	9.0
SRS.Moss.Rt.2_27255;	0.0
SRS.Moss.Rt.2_773870;	27.0
SRS.Moss.Rt.2_120579;	4.0
SRS.Moss.Rt.2_249133;	7.0
SRS.Floc.6_254147;	42.0
SRS.Moss.Rt.2_34468;	5.0
SRS.Moss.Min1_28492;	2.0
SRS.Floc.7_33513;	11.0
SRS.Moss.Rt.2_253360;	3.0
SRS.Moss.Min2_33593;	0.0
SRS.Moss.OM2_62912;	4.0
SRS.Moss.OM2_71442;	23.0
SRS.Floc.1_343052;	11.0
SRS.Floc.6_30867;	7.0
SRS.Moss.Rt1_2152532;	42.0
SRS.Moss.Min2_1067472;	2.0
SRS.Moss.Rt.2_31621;	2.0
SRS.Moss.Rt1_112549;	0.0
SRS.Moss.Rt.2_51631;	34.0
SRS.Moss.Rt.2_32126;	0.0
SRS.Moss.Min2_32269;	5.0
SRS.Moss.Min2_32341;	23.0
SRS.Moss.Rt1_123269;	3.0
SRS.Moss.Min2_165595;	1.0
SRS.Moss.Rt.2_59203;	0.0
SRS.Floc.5_32587;	0.0
SRS.Moss.OM2_2184138;	16.0
SRS.Moss.Rt.2_93268;	5.0
SRS.Moss.Rt.2_32904;	9.0
SRS.Moss.Rt.2_1150654;	87.0
SRS.Moss.Min2_110843;	9.0
SRS.Moss.Min2_60034;	3.0
SRS.Moss.Min2_33767;	5.0
SRS.Moss.Rt.2_254624;	0.0
SRS.Moss.Rt.2_90421;	0.0
SRS.Floc.7_98518;	17.0
SRS.Moss.Rt.2_66942;	6.0
SRS.Floc.5_114688;	1.0
SRS.Moss.Rt.2_61965;	2.0
SRS.Moss.Rt.2_129606;	12.0
SRS.Moss.Min1_67269;	4.0
SRS.Moss.Rt.2_2052516;	2.0
SRS.Moss.Rt.2_37712;	0.0
SRS.Moss.Min2_60598;	4.0
SRS.Moss.Min1_38178;	1.0
SRS.Moss.Rt.2_38435;	5.0
SRS.Moss.Min2_65428;	9.0
SRS.Moss.Rt.2_301354;	23.0
SRS.Moss.Min2_40351;	0.0
SRS.Moss.Rt.2_40902;	8.0
SRS.Floc.9_95977;	0.0
SRS.BR.T3_1657222;	9.0
SRS.Moss.Rt.2_42509;	12.0
SRS.BR.T3_222497;	20.0
SRS.Moss.Rt.2_53922;	0.0
SRS.Moss.OM2_73332;	11.0
SRS.Moss.OM2_42711;	14.0
SRS.Moss.OM2_229331;	32.0
SRS.Moss.Rt.2_57536;	9.0
SRS.Floc.3_488533;	12.0
SRS.Moss.Rt1_44442;	7.0
SRS.Moss.Min2_45464;	4.0
SRS.Moss.Min1_46245;	2.0
SRS.Floc.9_46364;	19.0
SRS.Moss.OM2_103462;	8.0
SRS.Moss.Min2_77267;	2.0
SRS.Moss.OM2_47108;	65.0
SRS.Moss.Rt.2_1353275;	2.0
SRS.Moss.Rt.2_452980;	4.0
SRS.Moss.Min2_1843254;	9.0
SRS.Moss.Rt.2_69259;	28.0
SRS.Moss.Rt.2_52314;	1.0
SRS.Moss.Rt.2_89909;	28.0
SRS.Moss.Min1_93168;	6.0
SRS.Moss.OM2_145311;	12.0
SRS.Moss.Min2_70314;	2.0
SRS.Moss.Rt.2_54046;	3.0
SRS.Moss.Rt.2_59795;	8.0
SRS.Moss.Rt.2_78067;	5.0
SRS.Moss.Rt.2_58119;	2.0
SRS.BR.T3_122807;	0.0
SRS.Moss.Rt1_73212;	16.0
SRS.Moss.Rt.2_102673;	13.0
SRS.Moss.Min2_70676;	0.0
SRS.Moss.Rt.2_312877;	3.0
SRS.Moss.Min2_58441;	0.0
SRS.Moss.Rt1_389556;	10.0
SRS.BR.T3_1289168;	2.0
SRS.Floc.4_847511;	7.0
SRS.Moss.Min1_70031;	0.0
SRS.Moss.Min1_68230;	0.0
SRS.Moss.Rt.2_68359;	0.0
SRS.Floc.6_177184;	0.0
SRS.Moss.Rt.2_127779;	6.0
SRS.Moss.OM2_83436;	9.0
SRS.Moss.Rt.2_72419;	9.0
SRS.Moss.Rt.2_73772;	15.0
SRS.Moss.Min2_2083702;	1.0
SRS.Moss.Rt.2_76321;	10.0
SRS.Moss.Min2_77422;	3.0
SRS.Moss.Min1_78784;	0.0
SRS.Moss.Rt.2_180940;	4.0
SRS.Moss.Rt.2_120026;	0.0
SRS.Moss.Min1_194744;	2.0
SRS.Moss.Min1_279344;	0.0
SRS.Moss.Rt.2_87807;	4.0
SRS.Moss.Rt.2_172966;	12.0
SRS.Moss.Min2_89887;	0.0
SRS.BR.T3_91339;	1.0
SRS.Moss.OM2_105518;	56.0
SRS.Moss.Rt.2_107651;	0.0
SRS.BR.T3_146028;	60.0
SRS.Moss.Rt.2_247557;	14.0
SRS.Moss.Min1_109423;	0.0
SRS.Moss.Rt.2_110652;	0.0
SRS.Moss.Rt.2_171924;	2.0
SRS.Moss.OM2_155837;	67.0
SRS.Moss.Min1_1697632;	0.0
