	SRS.Moss.Rt.2	SRS.Moss.Rt1
SRS.Moss.Rt.2_3494;	126.0	0.0
SRS.BR.T0_3541;	118.0	4.0
SRS.Moss.Rt.2_235634;	253.0	33.0
SRS.Moss.Rt.2_6511;	87.0	7.0
SRS.Moss.Rt.2_3622;	188.0	16.0
SRS.Floc.5_3640;	589.0	31.0
SRS.Moss.Rt.2_1339014;	182.0	3.0
SRS.Moss.Rt.2_3685;	106.0	4.0
SRS.Moss.Rt.2_3725;	366.0	19.0
SRS.Moss.Min2_3753;	67.0	2.0
SRS.Moss.Min2_87848;	8.0	0.0
SRS.Moss.Rt.2_20759;	322.0	36.0
SRS.Moss.Rt.2_14605;	937.0	35.0
SRS.BR.T3_50325;	3.0	0.0
SRS.Moss.Rt.2_1678952;	102.0	6.0
SRS.Floc.3_9727;	206.0	11.0
SRS.Moss.Min2_71127;	176.0	4.0
SRS.Moss.Min2_32394;	158.0	6.0
SRS.Moss.Rt.2_4000;	344.0	11.0
SRS.Moss.Min1_13388;	10.0	0.0
SRS.Moss.Rt.2_1951762;	363.0	19.0
SRS.Moss.Rt.2_7824;	635.0	2.0
SRS.Moss.OM2_15576;	691.0	57.0
SRS.Moss.Rt.2_92162;	62.0	0.0
SRS.BR.T3_4080;	458.0	22.0
SRS.Moss.Rt1_404356;	116.0	13.0
SRS.Moss.OM2_1255394;	112.0	3.0
SRS.Floc.1_12389;	14.0	1.0
SRS.Moss.Min2_5410;	265.0	23.0
SRS.Floc.6_23020;	83.0	1.0
SRS.Moss.Rt.2_259632;	67.0	7.0
SRS.Moss.Rt.2_4396;	171.0	1.0
SRS.Moss.Rt.2_1547145;	131.0	3.0
SRS.Floc.9_12795;	11.0	1.0
SRS.Moss.OM2_98843;	22.0	1.0
SRS.Moss.Rt.2_4463;	396.0	83.0
SRS.BR.T3_15766;	36.0	13.0
SRS.Moss.Rt.2_4542;	119.0	8.0
SRS.Moss.Rt.2_4545;	809.0	20.0
SRS.BR.T6_15880;	71.0	12.0
SRS.Moss.OM2_99955;	11.0	0.0
SRS.Moss.Min2_35730;	715.0	46.0
SRS.Floc.5_32790;	44.0	5.0
SRS.Moss.Rt.2_29446;	463.0	31.0
SRS.Moss.Rt.2_4856;	372.0	10.0
SRS.Moss.OM2_4867;	29.0	1.0
SRS.BR.T3_330492;	113.0	2.0
SRS.Moss.Rt.2_33279;	188.0	3.0
SRS.Moss.Rt.2_17927;	261.0	4.0
SRS.BR.T3_39578;	365.0	7.0
SRS.Moss.OM2_1741501;	54.0	3.0
SRS.Moss.Rt.2_188046;	48.0	3.0
SRS.Moss.Rt.2_5097;	1466.0	45.0
SRS.Moss.Rt.2_914334;	239.0	5.0
SRS.Moss.Rt.2_5154;	468.0	19.0
SRS.Moss.Min2_5157;	5.0	11.0
SRS.BR.T17_1225528;	71.0	2.0
SRS.Moss.Rt.2_67432;	26.0	0.0
SRS.Moss.Min1_20842;	43.0	3.0
SRS.BR.T3_8590;	36.0	19.0
SRS.Moss.Rt.2_28638;	43.0	5.0
SRS.Moss.Rt.2_5287;	303.0	9.0
SRS.Moss.Rt.2_50040;	90.0	7.0
SRS.Moss.Min1_24595;	141.0	6.0
SRS.Floc.5_5396;	182.0	12.0
SRS.Moss.Rt.2_5411;	11.0	2.0
SRS.Moss.Min1_211055;	26.0	0.0
SRS.Moss.Rt.2_5476;	296.0	15.0
SRS.Moss.Min1_273293;	7.0	10.0
SRS.BR.T3_317450;	31.0	2.0
SRS.Moss.Min1_5623;	128.0	10.0
SRS.Moss.Min1_1086766;	81.0	1.0
SRS.Moss.Min1_1630426;	36.0	0.0
SRS.BR.T3_5655;	138.0	6.0
SRS.BR.T3_256678;	150.0	10.0
SRS.Moss.Rt.2_5705;	49.0	1.0
SRS.Moss.Min2_5709;	41.0	4.0
SRS.Moss.Min2_8447;	10.0	2.0
SRS.Moss.Rt.2_5783;	64.0	2.0
SRS.Moss.Rt.2_5811;	58.0	0.0
SRS.Floc.6_27182;	40.0	7.0
SRS.BR.T3_62979;	23.0	2.0
SRS.Moss.Rt.2_378304;	72.0	5.0
SRS.BR.T3_12075;	515.0	17.0
SRS.Moss.Rt.2_738716;	102.0	1.0
SRS.BR.T3_488930;	120.0	4.0
SRS.Moss.Rt1_10985;	174.0	10.0
SRS.Moss.Min1_6128;	0.0	0.0
SRS.Floc.7_91131;	43.0	5.0
SRS.Moss.OM2_116169;	57.0	8.0
SRS.Moss.OM2_9147;	126.0	4.0
SRS.Moss.Rt.2_69137;	38.0	0.0
SRS.Moss.OM2_906953;	119.0	5.0
SRS.Moss.Min2_26612;	42.0	0.0
SRS.Floc.4_14645;	17.0	6.0
SRS.Moss.Min2_9006;	15.0	2.0
SRS.Moss.Rt.2_7579;	701.0	27.0
SRS.Moss.OM2_57043;	71.0	3.0
SRS.Moss.Rt.2_1700704;	197.0	0.0
SRS.Floc.2_115270;	141.0	26.0
SRS.Floc.3_50092;	198.0	13.0
SRS.Moss.Rt.2_15394;	396.0	33.0
SRS.Moss.Min2_6765;	17.0	0.0
SRS.Moss.Rt.2_6727;	33.0	2.0
SRS.Moss.Rt.2_9066;	437.0	18.0
SRS.Moss.Rt.2_22993;	39.0	0.0
SRS.Floc.2_25200;	1.0	0.0
SRS.Moss.Rt.2_7154;	58.0	3.0
SRS.Moss.Rt.2_2111784;	119.0	5.0
SRS.Moss.Rt.2_46684;	85.0	8.0
SRS.Moss.Rt.2_55266;	46.0	4.0
SRS.Floc.7_26017;	84.0	0.0
SRS.Moss.Rt.2_1501100;	115.0	1.0
SRS.Moss.Min2_12814;	43.0	9.0
SRS.Moss.Rt.2_120894;	62.0	0.0
SRS.Moss.Rt.2_902455;	164.0	4.0
SRS.Moss.Min1_7599;	109.0	2.0
SRS.Floc.8_323035;	18.0	0.0
SRS.Moss.Min2_747653;	0.0	0.0
SRS.BR.T3_7684;	50.0	2.0
SRS.Moss.Rt.2_9408;	91.0	15.0
SRS.Floc.3_559242;	90.0	2.0
SRS.Moss.Rt.2_7816;	100.0	0.0
SRS.Moss.OM2_21702;	62.0	3.0
SRS.Moss.Rt.2_16495;	458.0	12.0
SRS.Moss.Rt.2_110495;	51.0	0.0
SRS.Moss.Rt.2_10536;	536.0	25.0
SRS.BR.T3_1448432;	37.0	0.0
SRS.Moss.Min1_28409;	68.0	8.0
SRS.Moss.Rt.2_21622;	48.0	6.0
SRS.Floc.1_53813;	19.0	0.0
SRS.Floc.6_28446;	104.0	4.0
SRS.Moss.Rt.2_8412;	131.0	2.0
SRS.Floc.7_15750;	60.0	3.0
SRS.Moss.Min1_98772;	83.0	7.0
SRS.Floc.3_955436;	3.0	0.0
SRS.Moss.Rt.2_39870;	46.0	3.0
SRS.Moss.Rt.2_8644;	187.0	14.0
SRS.Moss.Min1_8652;	16.0	5.0
SRS.Moss.Rt.2_1282351;	75.0	0.0
SRS.BR.T3_8727;	100.0	4.0
SRS.Moss.Rt.2_8739;	111.0	2.0
SRS.Moss.Rt.2_10037;	111.0	5.0
SRS.Moss.Rt.2_175668;	78.0	6.0
SRS.Moss.Rt.2_8835;	454.0	20.0
SRS.Floc.4_20448;	80.0	6.0
SRS.Floc.8_316276;	10.0	2.0
SRS.Moss.Rt.2_9013;	76.0	3.0
SRS.Moss.Rt.2_613768;	150.0	9.0
SRS.Moss.Rt.2_9140;	52.0	2.0
SRS.Floc.9_1029503;	23.0	6.0
SRS.Moss.Rt.2_9265;	237.0	18.0
SRS.Moss.Rt.2_9302;	208.0	13.0
SRS.Moss.OM2_805337;	51.0	1.0
SRS.Moss.Rt.2_39687;	61.0	5.0
SRS.Floc.3_35537;	1.0	11.0
SRS.Moss.Rt.2_9534;	169.0	1.0
SRS.Moss.Min2_27801;	365.0	7.0
SRS.Floc.4_9574;	58.0	1.0
SRS.Moss.Rt.2_77639;	52.0	13.0
SRS.Moss.Rt.2_16683;	120.0	1.0
SRS.Moss.Min1_9782;	113.0	5.0
SRS.Moss.Rt.2_14991;	11.0	1.0
SRS.Moss.Min1_2154759;	1.0	0.0
SRS.Moss.OM2_775850;	42.0	8.0
SRS.Moss.Rt.2_10275;	48.0	1.0
SRS.Moss.Min1_559371;	31.0	2.0
SRS.Floc.6_10153;	78.0	4.0
SRS.Moss.OM2_1330686;	38.0	3.0
SRS.BR.T3_55345;	23.0	3.0
SRS.Moss.Min2_10180;	930.0	61.0
SRS.Moss.OM2_958729;	44.0	2.0
SRS.Moss.Rt.2_64589;	49.0	2.0
SRS.Moss.Min2_10360;	89.0	3.0
SRS.Moss.Rt.2_1819293;	70.0	5.0
SRS.Moss.Rt.2_10495;	341.0	17.0
SRS.Moss.Rt.2_982507;	102.0	2.0
SRS.Moss.Rt.2_201804;	24.0	1.0
SRS.Moss.Rt.2_132240;	69.0	2.0
SRS.Moss.Rt.2_1351946;	259.0	5.0
SRS.Moss.OM2_10899;	26.0	1.0
SRS.BR.T3_175837;	165.0	5.0
SRS.Moss.Min1_320296;	7.0	3.0
SRS.Moss.Rt.2_11022;	530.0	5.0
SRS.BR.T3_19964;	45.0	0.0
SRS.Moss.Rt.2_37907;	59.0	2.0
SRS.Moss.Rt.2_11125;	28.0	1.0
SRS.Moss.Rt.2_41069;	90.0	10.0
SRS.Moss.Min1_11253;	19.0	12.0
SRS.Moss.Rt.2_136903;	53.0	1.0
SRS.Moss.Min2_11270;	8.0	0.0
SRS.Moss.Min2_1069493;	39.0	6.0
SRS.Moss.OM2_11408;	219.0	22.0
SRS.Moss.Min1_11544;	32.0	6.0
SRS.Moss.Rt.2_11594;	53.0	0.0
SRS.Moss.OM2_11643;	407.0	4.0
SRS.Moss.Rt1_12434;	153.0	5.0
SRS.Moss.Rt.2_11799;	65.0	0.0
SRS.Moss.Rt.2_39039;	49.0	1.0
SRS.Moss.Rt.2_330556;	110.0	0.0
SRS.Moss.Rt.2_11981;	373.0	9.0
SRS.Moss.Min1_388180;	8.0	0.0
SRS.Floc.6_260243;	116.0	9.0
SRS.Moss.Rt.2_12043;	69.0	4.0
SRS.Moss.Min1_19274;	9.0	0.0
SRS.Moss.Rt.2_127021;	37.0	3.0
SRS.Moss.Rt.2_23989;	115.0	1.0
SRS.BR.T3_517619;	39.0	3.0
SRS.Moss.Rt.2_12415;	221.0	4.0
SRS.Moss.Rt.2_12424;	101.0	19.0
SRS.Moss.OM2_125164;	40.0	0.0
SRS.Moss.OM2_663351;	275.0	8.0
SRS.Moss.Min1_120879;	41.0	0.0
SRS.BR.T0_26928;	86.0	10.0
SRS.Moss.Min1_1410318;	65.0	4.0
SRS.Moss.Rt.2_1702204;	85.0	5.0
SRS.Moss.Rt.2_44667;	81.0	1.0
SRS.Moss.Rt.2_13297;	171.0	1.0
SRS.Moss.Min2_13378;	116.0	0.0
SRS.Moss.Rt.2_13384;	46.0	6.0
SRS.Moss.Rt.2_391420;	38.0	2.0
SRS.Floc.3_695047;	189.0	2.0
SRS.Moss.Rt.2_1627933;	73.0	2.0
SRS.Moss.Rt.2_13548;	423.0	46.0
SRS.Moss.Rt.2_13614;	54.0	2.0
SRS.BR.T3_1451097;	19.0	1.0
SRS.Floc.6_2110068;	56.0	7.0
SRS.Moss.Min1_13875;	0.0	0.0
SRS.Moss.Rt.2_24262;	236.0	1.0
SRS.Moss.Rt.2_1136576;	160.0	7.0
SRS.Moss.Min1_1980963;	202.0	3.0
SRS.Moss.Min2_1797439;	70.0	8.0
SRS.Moss.Rt.2_14598;	131.0	4.0
SRS.Moss.Min1_21969;	1.0	0.0
SRS.Floc.4_20142;	4.0	0.0
SRS.Moss.Min2_14904;	60.0	8.0
SRS.Moss.Rt.2_168194;	56.0	2.0
SRS.Moss.OM2_15275;	99.0	14.0
SRS.Moss.Rt.2_16547;	149.0	15.0
SRS.Floc.5_16386;	50.0	5.0
SRS.Moss.Min1_321827;	41.0	6.0
SRS.Moss.Rt.2_18715;	340.0	0.0
SRS.Moss.Rt1_29673;	258.0	290.0
SRS.Moss.Min2_43588;	76.0	67.0
SRS.Moss.Rt.2_30546;	149.0	17.0
SRS.BR.T3_30828;	190.0	10.0
SRS.BR.T3_26102;	197.0	4.0
SRS.Moss.Min1_16590;	2.0	0.0
SRS.Moss.Rt.2_170987;	121.0	1.0
SRS.Moss.Min2_602511;	14.0	0.0
SRS.Moss.OM2_945152;	84.0	10.0
SRS.Moss.Rt.2_17234;	138.0	2.0
SRS.Moss.Rt.2_17407;	111.0	0.0
SRS.Moss.Min1_26788;	111.0	3.0
SRS.Moss.Rt.2_41817;	119.0	15.0
SRS.Moss.Rt.2_17576;	344.0	7.0
SRS.Moss.Min2_54303;	87.0	2.0
SRS.Moss.Min1_93390;	61.0	5.0
SRS.Moss.Rt.2_39206;	67.0	5.0
SRS.Moss.Min2_18271;	44.0	3.0
SRS.Moss.Rt.2_383030;	53.0	2.0
SRS.Moss.Min1_399029;	29.0	2.0
SRS.BR.T3_54735;	119.0	2.0
SRS.Moss.OM2_18602;	26.0	4.0
SRS.Moss.Rt.2_41222;	307.0	2.0
SRS.Floc.5_934009;	90.0	3.0
SRS.Moss.Rt.2_1106358;	78.0	6.0
SRS.Moss.Rt.2_33300;	4.0	4.0
SRS.Moss.Rt.2_1649716;	103.0	1.0
SRS.Moss.OM2_19371;	26.0	0.0
SRS.Moss.Rt1_19408;	135.0	10.0
SRS.Moss.Min1_19600;	1.0	0.0
SRS.Moss.Rt.2_117864;	109.0	5.0
SRS.Moss.Rt.2_65367;	50.0	6.0
SRS.BR.T3_1799280;	29.0	0.0
SRS.Moss.Rt.2_20174;	84.0	10.0
SRS.Moss.Min2_37837;	31.0	2.0
SRS.Moss.Rt.2_20721;	70.0	0.0
SRS.Moss.OM2_20696;	6.0	0.0
SRS.Floc.3_923789;	89.0	2.0
SRS.Moss.Min2_1439235;	15.0	2.0
SRS.BR.T6_21112;	38.0	0.0
SRS.Floc.9_25938;	50.0	2.0
SRS.Moss.Rt.2_843758;	35.0	0.0
SRS.Moss.Rt.2_21243;	58.0	0.0
SRS.Moss.Rt.2_21336;	25.0	1.0
SRS.Moss.Rt.2_43253;	75.0	0.0
SRS.Moss.Rt.2_21747;	122.0	2.0
SRS.Moss.Min2_766435;	43.0	2.0
SRS.Moss.Rt.2_21985;	34.0	2.0
SRS.Moss.Min2_1259749;	18.0	1.0
SRS.Moss.Rt.2_65505;	58.0	1.0
SRS.Moss.Min2_22340;	4.0	0.0
SRS.Floc.7_606056;	87.0	2.0
SRS.Moss.OM2_54546;	42.0	0.0
SRS.Moss.Rt.2_25852;	479.0	30.0
SRS.Moss.Rt1_23794;	72.0	3.0
SRS.BR.T3_24068;	3.0	0.0
SRS.Moss.Rt1_46077;	59.0	5.0
SRS.Moss.Rt.2_36557;	87.0	4.0
SRS.Moss.Min2_1784787;	42.0	4.0
SRS.Moss.Rt.2_78688;	65.0	1.0
SRS.Moss.Min1_24842;	44.0	0.0
SRS.Moss.Rt1_95146;	52.0	5.0
SRS.Moss.Min2_124608;	7.0	1.0
SRS.Moss.Rt.2_38389;	118.0	11.0
SRS.Moss.Min1_806564;	54.0	12.0
SRS.Moss.Min1_119616;	2.0	0.0
SRS.Moss.Rt.2_102026;	121.0	10.0
SRS.Moss.Rt.2_26553;	121.0	0.0
SRS.Floc.7_843381;	68.0	1.0
SRS.Moss.Rt.2_27255;	51.0	0.0
SRS.Moss.Rt.2_773870;	157.0	26.0
SRS.Moss.Rt.2_120579;	37.0	0.0
SRS.Moss.Rt.2_249133;	49.0	2.0
SRS.Floc.6_254147;	11.0	0.0
SRS.Moss.Rt.2_34468;	45.0	1.0
SRS.Moss.Min1_28492;	4.0	2.0
SRS.Floc.7_33513;	48.0	0.0
SRS.Moss.Rt.2_253360;	37.0	3.0
SRS.Moss.Min2_33593;	4.0	0.0
SRS.Moss.OM2_62912;	49.0	0.0
SRS.Moss.OM2_71442;	68.0	14.0
SRS.Floc.1_343052;	99.0	0.0
SRS.Floc.6_30867;	90.0	0.0
SRS.Moss.Rt1_2152532;	169.0	50.0
SRS.Moss.Min2_1067472;	23.0	3.0
SRS.Moss.Rt.2_31621;	116.0	5.0
SRS.Moss.Rt1_112549;	71.0	24.0
SRS.Moss.Rt.2_51631;	35.0	4.0
SRS.Moss.Rt.2_32126;	109.0	4.0
SRS.Moss.Min2_32269;	40.0	0.0
SRS.Moss.Min2_32341;	23.0	1.0
SRS.Moss.Rt1_123269;	72.0	7.0
SRS.Moss.Min2_165595;	21.0	2.0
SRS.Moss.Rt.2_59203;	51.0	0.0
SRS.Floc.5_32587;	9.0	54.0
SRS.Moss.OM2_2184138;	91.0	2.0
SRS.Moss.Rt.2_93268;	79.0	2.0
SRS.Moss.Rt.2_32904;	38.0	1.0
SRS.Moss.Rt.2_1150654;	45.0	2.0
SRS.Moss.Min2_110843;	61.0	13.0
SRS.Moss.Min2_60034;	28.0	1.0
SRS.Moss.Min2_33767;	9.0	0.0
SRS.Moss.Rt.2_254624;	75.0	0.0
SRS.Moss.Rt.2_90421;	32.0	20.0
SRS.Floc.7_98518;	75.0	3.0
SRS.Moss.Rt.2_66942;	154.0	3.0
SRS.Floc.5_114688;	8.0	0.0
SRS.Moss.Rt.2_61965;	48.0	1.0
SRS.Moss.Rt.2_129606;	157.0	5.0
SRS.Moss.Min1_67269;	135.0	9.0
SRS.Moss.Rt.2_2052516;	107.0	5.0
SRS.Moss.Rt.2_37712;	101.0	8.0
SRS.Moss.Min2_60598;	31.0	5.0
SRS.Moss.Min1_38178;	22.0	9.0
SRS.Moss.Rt.2_38435;	155.0	11.0
SRS.Moss.Min2_65428;	8.0	0.0
SRS.Moss.Rt.2_301354;	146.0	12.0
