	SRS.Moss.Min1	SRS.Moss.Min2
SRS.Moss.Rt.2_2428;	250.0	350.0
SRS.Moss.Min1_3735;	55.0	94.0
SRS.Moss.Rt.2_543;	7.0	6.0
SRS.Moss.Rt.2_204622;	0.0	2.0
SRS.Moss.Rt.2_4049;	0.0	0.0
SRS.Moss.Rt.2_16796;	23.0	5.0
SRS.Moss.Rt.2_647;	4.0	20.0
SRS.Moss.Rt.2_11860;	54.0	17.0
SRS.Moss.Rt.2_203630;	2303.0	709.0
SRS.Moss.Min1_659;	166.0	31.0
SRS.Moss.Rt.2_669;	59.0	37.0
SRS.Floc.3_1325258;	87.0	57.0
SRS.Floc.1_680;	73.0	144.0
SRS.Moss.Min2_13694;	31.0	24.0
SRS.Moss.Rt.2_5670;	0.0	0.0
SRS.Moss.OM2_83878;	0.0	0.0
SRS.Moss.Min2_19148;	198.0	81.0
SRS.Floc.4_10819;	4.0	8.0
SRS.BR.T6_754;	15.0	55.0
SRS.BR.T1.5_19643;	7.0	0.0
SRS.Moss.Rt.2_4886;	11.0	7.0
SRS.Moss.Rt.2_2955;	70.0	37.0
SRS.Moss.OM2_31579;	0.0	0.0
SRS.BR.T3_2765;	17.0	10.0
SRS.Floc.4_698461;	78.0	30.0
SRS.Moss.Min1_795;	1613.0	713.0
SRS.Moss.Min1_811;	93.0	132.0
SRS.Moss.Min1_9409;	292.0	231.0
SRS.Moss.Rt.2_53893;	0.0	0.0
SRS.BR.T3_4992;	1.0	5.0
SRS.BR.T1.5_849;	1.0	0.0
SRS.BR.T3_17422;	3.0	0.0
SRS.Moss.Rt.2_999;	3.0	0.0
SRS.Floc.4_1815;	1.0	2.0
SRS.Floc.1_919;	26.0	15.0
SRS.Moss.Rt.2_149543;	15.0	21.0
SRS.Floc.4_39447;	58.0	12.0
SRS.Moss.Rt.2_24513;	8.0	2.0
SRS.Moss.Rt.2_965;	2.0	0.0
SRS.Floc.3_13903;	18.0	42.0
SRS.Floc.6_164389;	51.0	101.0
SRS.Floc.6_20109;	143.0	148.0
SRS.Moss.Min1_3068;	932.0	341.0
SRS.Floc.9_249683;	0.0	0.0
SRS.BR.T3_119518;	6.0	9.0
SRS.Moss.Min2_1001;	45.0	88.0
SRS.Moss.Rt.2_1446;	196.0	204.0
SRS.Moss.Min1_647929;	515.0	562.0
SRS.Moss.Rt.2_1294;	37.0	55.0
SRS.Floc.9_2040;	238.0	130.0
SRS.BR.T3_1068;	4.0	7.0
SRS.Moss.Min2_2947;	76.0	97.0
SRS.Moss.Rt.2_1084;	148.0	55.0
SRS.Moss.Rt.2_10514;	568.0	526.0
SRS.Floc.3_43026;	0.0	0.0
SRS.BR.T3_10120;	2.0	0.0
SRS.Floc.3_6363;	42.0	11.0
SRS.BR.T3_44016;	0.0	0.0
SRS.Moss.Min2_2487;	139.0	164.0
SRS.Moss.Rt.2_2371;	23.0	24.0
SRS.BR.T3_1053905;	16.0	25.0
SRS.BR.T3_1212;	0.0	1.0
SRS.Moss.Rt.2_13944;	11.0	17.0
SRS.Moss.Rt.2_1725;	124.0	114.0
SRS.Moss.Min2_1310;	298.0	209.0
SRS.Moss.Rt.2_3334;	12.0	13.0
SRS.Moss.Rt.2_111348;	18.0	1.0
SRS.Moss.Rt.2_978503;	272.0	303.0
SRS.Moss.Min2_37993;	427.0	174.0
SRS.Moss.Rt.2_445601;	3.0	0.0
SRS.BR.T3_2932;	8.0	14.0
SRS.Moss.Rt.2_2492;	5.0	8.0
SRS.Moss.Min1_5971;	482.0	1278.0
SRS.Moss.Rt.2_645685;	0.0	0.0
SRS.BR.T3_1447368;	0.0	0.0
SRS.Moss.Rt.2_1636;	64.0	21.0
SRS.Floc.5_202009;	2.0	1.0
SRS.Moss.Rt.2_1565;	8.0	4.0
SRS.Moss.OM2_1607;	2.0	0.0
SRS.Floc.5_368675;	102.0	120.0
SRS.Moss.Min1_1624;	168.0	115.0
SRS.Moss.Rt.2_13740;	16.0	36.0
SRS.BR.T3_4929;	136.0	179.0
SRS.BR.T3_13164;	20.0	22.0
SRS.Moss.Rt1_1717;	202.0	151.0
SRS.Moss.Rt.2_3982;	32.0	49.0
SRS.Moss.Rt.2_956765;	2.0	0.0
SRS.Moss.Rt.2_1410341;	95.0	181.0
SRS.BR.T3_4539;	5.0	4.0
SRS.Moss.Rt.2_6936;	31.0	30.0
SRS.Moss.Min2_496971;	25.0	38.0
SRS.Moss.Rt.2_3114;	429.0	170.0
SRS.Moss.Rt.2_6978;	63.0	89.0
SRS.Moss.Min1_1904;	27.0	20.0
SRS.Moss.OM2_1919;	3.0	0.0
SRS.Floc.7_20633;	1.0	1.0
SRS.Moss.Rt.2_1375094;	0.0	1.0
SRS.Floc.3_1978;	61.0	49.0
SRS.Floc.5_1980;	588.0	679.0
SRS.Moss.Rt.2_40997;	84.0	10.0
SRS.Moss.Rt.2_2032;	0.0	0.0
SRS.Moss.Min2_2036;	10.0	83.0
SRS.Moss.Rt1_10095;	15.0	10.0
SRS.Moss.Rt.2_37316;	3.0	1.0
SRS.Floc.5_2093;	11.0	3.0
SRS.Moss.Rt.2_18140;	9.0	11.0
SRS.BR.T3_24170;	3.0	0.0
SRS.Floc.3_360866;	0.0	0.0
SRS.Moss.Rt.2_104240;	13.0	7.0
SRS.Floc.4_8592;	123.0	54.0
SRS.Moss.Rt.2_16614;	230.0	183.0
SRS.Moss.Rt.2_7605;	32.0	47.0
SRS.BR.T3_16836;	0.0	0.0
SRS.Moss.Min1_2222;	334.0	370.0
SRS.Moss.Rt.2_374166;	17.0	26.0
SRS.Moss.Rt.2_209361;	7.0	7.0
SRS.BR.T3_4301;	3.0	2.0
SRS.BR.T3_2294;	10.0	7.0
SRS.Moss.Rt.2_1098482;	23.0	26.0
SRS.Moss.Rt.2_7636;	59.0	38.0
SRS.Floc.6_5671;	1.0	1.0
SRS.Moss.Min1_36830;	32.0	39.0
SRS.BR.T3_2388;	38.0	18.0
SRS.BR.T3_6548;	69.0	45.0
SRS.Moss.Rt.2_115926;	0.0	0.0
SRS.Moss.OM2_693503;	38.0	136.0
SRS.Moss.Min2_5992;	65.0	124.0
SRS.Floc.4_785750;	18.0	3.0
SRS.Moss.Rt.2_2533;	120.0	103.0
SRS.Floc.5_851318;	38.0	34.0
SRS.Moss.Rt.2_2621;	0.0	1.0
SRS.Moss.Min2_4028;	130.0	182.0
SRS.Moss.OM2_8435;	24.0	22.0
SRS.Moss.Rt.2_2717;	3.0	9.0
SRS.Moss.Rt.2_25125;	76.0	62.0
SRS.Floc.9_716145;	0.0	0.0
SRS.Moss.OM2_145016;	23.0	18.0
SRS.Moss.Rt.2_2901;	58.0	68.0
SRS.Moss.Rt.2_20619;	1.0	0.0
SRS.Moss.Rt.2_13723;	3.0	4.0
SRS.Moss.Rt1_3002;	11.0	29.0
SRS.Moss.Rt.2_4033;	14.0	9.0
SRS.Moss.Rt.2_23157;	10.0	7.0
SRS.Moss.OM2_47953;	10.0	17.0
SRS.Moss.Rt.2_28365;	0.0	1.0
SRS.Moss.Rt.2_1170874;	0.0	0.0
SRS.Moss.Rt.2_113375;	3.0	1.0
SRS.Moss.Min2_22645;	64.0	116.0
SRS.Moss.Min1_18643;	152.0	107.0
SRS.Moss.OM2_3157;	4.0	1.0
SRS.Floc.9_3268;	36.0	53.0
SRS.Moss.Rt.2_48056;	3.0	0.0
SRS.Moss.Min1_47259;	58.0	43.0
SRS.BR.T3_27591;	18.0	13.0
SRS.Moss.Rt.2_72704;	9.0	9.0
SRS.Moss.Rt.2_3494;	22.0	15.0
SRS.BR.T0_3541;	11.0	13.0
SRS.Moss.Rt.2_235634;	0.0	0.0
SRS.Moss.Rt.2_6511;	22.0	55.0
SRS.Moss.Rt.2_3622;	257.0	555.0
SRS.Floc.5_3640;	36.0	57.0
SRS.Moss.Rt.2_1339014;	0.0	0.0
SRS.Moss.Rt.2_3685;	12.0	21.0
SRS.Moss.Rt.2_3725;	249.0	300.0
SRS.Moss.Min2_3753;	40.0	82.0
SRS.Moss.Min2_87848;	17.0	88.0
SRS.Moss.Rt.2_20759;	2.0	0.0
SRS.Moss.Rt.2_14605;	31.0	33.0
SRS.BR.T3_50325;	5.0	2.0
SRS.Moss.Rt.2_1678952;	5.0	1.0
SRS.Floc.3_9727;	3.0	5.0
SRS.Moss.Min2_71127;	18.0	37.0
SRS.Moss.Min2_32394;	33.0	57.0
SRS.Moss.Rt.2_4000;	6.0	7.0
SRS.Moss.Min1_13388;	89.0	75.0
SRS.Moss.Rt.2_1951762;	2.0	6.0
SRS.Moss.Rt.2_7824;	29.0	17.0
SRS.Moss.OM2_15576;	2.0	0.0
SRS.Moss.Rt.2_92162;	9.0	3.0
SRS.BR.T3_4080;	12.0	21.0
SRS.Moss.Rt1_404356;	30.0	42.0
SRS.Moss.OM2_1255394;	17.0	14.0
SRS.Floc.1_12389;	23.0	48.0
SRS.Moss.Min2_5410;	120.0	122.0
SRS.Floc.6_23020;	5.0	18.0
SRS.Moss.Rt.2_259632;	17.0	26.0
SRS.Moss.Rt.2_4396;	42.0	37.0
SRS.Moss.Rt.2_1547145;	7.0	10.0
SRS.Floc.9_12795;	4.0	0.0
SRS.Moss.OM2_98843;	0.0	0.0
SRS.Moss.Rt.2_4463;	19.0	15.0
SRS.BR.T3_15766;	85.0	103.0
SRS.Moss.Rt.2_4542;	11.0	14.0
SRS.Moss.Rt.2_4545;	37.0	21.0
SRS.BR.T6_15880;	11.0	1.0
SRS.Moss.OM2_99955;	7.0	29.0
SRS.Moss.Min2_35730;	116.0	165.0
SRS.Floc.5_32790;	2.0	3.0
SRS.Moss.Rt.2_29446;	0.0	3.0
SRS.Moss.Rt.2_4856;	7.0	3.0
SRS.Moss.OM2_4867;	0.0	0.0
SRS.BR.T3_330492;	3.0	1.0
SRS.Moss.Rt.2_33279;	0.0	1.0
SRS.Moss.Rt.2_17927;	3.0	2.0
SRS.BR.T3_39578;	1.0	7.0
SRS.Moss.OM2_1741501;	90.0	59.0
SRS.Moss.Rt.2_188046;	3.0	7.0
SRS.Moss.Rt.2_5097;	18.0	1.0
SRS.Moss.Rt.2_914334;	14.0	6.0
SRS.Moss.Rt.2_5154;	87.0	67.0
SRS.Moss.Min2_5157;	54.0	37.0
SRS.BR.T17_1225528;	2.0	0.0
SRS.Moss.Rt.2_67432;	32.0	11.0
SRS.Moss.Min1_20842;	5.0	4.0
SRS.BR.T3_8590;	4.0	3.0
SRS.Moss.Rt.2_28638;	2.0	3.0
SRS.Moss.Rt.2_5287;	40.0	16.0
SRS.Moss.Rt.2_50040;	4.0	13.0
SRS.Moss.Min1_24595;	329.0	378.0
SRS.Floc.5_5396;	18.0	18.0
SRS.Moss.Rt.2_5411;	26.0	18.0
SRS.Moss.Min1_211055;	28.0	15.0
SRS.Moss.Rt.2_5476;	10.0	1.0
SRS.Moss.Min1_273293;	15.0	34.0
SRS.BR.T3_317450;	3.0	5.0
SRS.Moss.Min1_5623;	194.0	161.0
SRS.Moss.Min1_1086766;	58.0	20.0
SRS.Moss.Min1_1630426;	50.0	51.0
SRS.BR.T3_5655;	0.0	0.0
SRS.BR.T3_256678;	4.0	0.0
SRS.Moss.Rt.2_5705;	1.0	0.0
SRS.Moss.Min2_5709;	30.0	49.0
SRS.Moss.Min2_8447;	111.0	121.0
SRS.Moss.Rt.2_5783;	10.0	6.0
SRS.Moss.Rt.2_5811;	3.0	1.0
SRS.Floc.6_27182;	11.0	15.0
SRS.BR.T3_62979;	18.0	3.0
SRS.Moss.Rt.2_378304;	16.0	0.0
SRS.BR.T3_12075;	54.0	43.0
SRS.Moss.Rt.2_738716;	0.0	0.0
SRS.BR.T3_488930;	7.0	11.0
SRS.Moss.Rt1_10985;	41.0	81.0
SRS.Moss.Min1_6128;	138.0	75.0
SRS.Floc.7_91131;	0.0	0.0
SRS.Moss.OM2_116169;	0.0	0.0
SRS.Moss.OM2_9147;	3.0	10.0
SRS.Moss.Rt.2_69137;	11.0	6.0
SRS.Moss.OM2_906953;	3.0	6.0
SRS.Moss.Min2_26612;	42.0	41.0
SRS.Floc.4_14645;	19.0	20.0
SRS.Moss.Min2_9006;	124.0	111.0
SRS.Moss.Rt.2_7579;	7.0	4.0
SRS.Moss.OM2_57043;	3.0	0.0
SRS.Moss.Rt.2_1700704;	0.0	0.0
SRS.Floc.2_115270;	42.0	27.0
SRS.Floc.3_50092;	36.0	13.0
SRS.Moss.Rt.2_15394;	1.0	0.0
SRS.Moss.Min2_6765;	34.0	20.0
SRS.Moss.Rt.2_6727;	89.0	53.0
SRS.Moss.Rt.2_9066;	16.0	65.0
SRS.Moss.Rt.2_22993;	38.0	17.0
SRS.Floc.2_25200;	76.0	10.0
SRS.Moss.Rt.2_7154;	2.0	0.0
SRS.Moss.Rt.2_2111784;	2.0	0.0
SRS.Moss.Rt.2_46684;	0.0	0.0
SRS.Moss.Rt.2_55266;	0.0	1.0
SRS.Floc.7_26017;	5.0	2.0
SRS.Moss.Rt.2_1501100;	0.0	0.0
SRS.Moss.Min2_12814;	236.0	274.0
SRS.Moss.Rt.2_120894;	2.0	1.0
SRS.Moss.Rt.2_902455;	58.0	69.0
SRS.Moss.Min1_7599;	44.0	47.0
SRS.Floc.8_323035;	3.0	3.0
SRS.Moss.Min2_747653;	36.0	37.0
SRS.BR.T3_7684;	4.0	3.0
SRS.Moss.Rt.2_9408;	0.0	0.0
SRS.Floc.3_559242;	0.0	2.0
SRS.Moss.Rt.2_7816;	9.0	9.0
SRS.Moss.OM2_21702;	4.0	6.0
SRS.Moss.Rt.2_16495;	6.0	0.0
SRS.Moss.Rt.2_110495;	24.0	11.0
SRS.Moss.Rt.2_10536;	0.0	0.0
SRS.BR.T3_1448432;	7.0	18.0
SRS.Moss.Min1_28409;	58.0	70.0
SRS.Moss.Rt.2_21622;	32.0	146.0
SRS.Floc.1_53813;	18.0	23.0
SRS.Floc.6_28446;	3.0	1.0
SRS.Moss.Rt.2_8412;	1.0	0.0
SRS.Floc.7_15750;	2.0	2.0
SRS.Moss.Min1_98772;	28.0	46.0
SRS.Floc.3_955436;	71.0	4.0
SRS.Moss.Rt.2_39870;	0.0	0.0
SRS.Moss.Rt.2_8644;	7.0	8.0
SRS.Moss.Min1_8652;	49.0	5.0
SRS.Moss.Rt.2_1282351;	3.0	0.0
SRS.BR.T3_8727;	21.0	10.0
SRS.Moss.Rt.2_8739;	15.0	22.0
SRS.Moss.Rt.2_10037;	30.0	27.0
SRS.Moss.Rt.2_175668;	1.0	0.0
SRS.Moss.Rt.2_8835;	64.0	150.0
SRS.Floc.4_20448;	8.0	3.0
SRS.Floc.8_316276;	18.0	24.0
SRS.Moss.Rt.2_9013;	0.0	0.0
SRS.Moss.Rt.2_613768;	4.0	9.0
SRS.Moss.Rt.2_9140;	0.0	0.0
SRS.Floc.9_1029503;	22.0	13.0
SRS.Moss.Rt.2_9265;	0.0	2.0
SRS.Moss.Rt.2_9302;	0.0	0.0
SRS.Moss.OM2_805337;	4.0	0.0
SRS.Moss.Rt.2_39687;	23.0	33.0
SRS.Floc.3_35537;	43.0	22.0
SRS.Moss.Rt.2_9534;	0.0	0.0
SRS.Moss.Min2_27801;	18.0	50.0
SRS.Floc.4_9574;	94.0	77.0
SRS.Moss.Rt.2_77639;	0.0	0.0
SRS.Moss.Rt.2_16683;	38.0	23.0
SRS.Moss.Min1_9782;	17.0	14.0
SRS.Moss.Rt.2_14991;	57.0	48.0
SRS.Moss.Min1_2154759;	59.0	59.0
SRS.Moss.OM2_775850;	1.0	2.0
SRS.Moss.Rt.2_10275;	0.0	0.0
SRS.Moss.Min1_559371;	20.0	45.0
SRS.Floc.6_10153;	0.0	0.0
SRS.Moss.OM2_1330686;	4.0	7.0
SRS.BR.T3_55345;	9.0	10.0
SRS.Moss.Min2_10180;	199.0	107.0
SRS.Moss.OM2_958729;	9.0	11.0
SRS.Moss.Rt.2_64589;	9.0	15.0
SRS.Moss.Min2_10360;	32.0	64.0
SRS.Moss.Rt.2_1819293;	0.0	5.0
SRS.Moss.Rt.2_10495;	40.0	69.0
SRS.Moss.Rt.2_982507;	0.0	0.0
SRS.Moss.Rt.2_201804;	27.0	22.0
SRS.Moss.Rt.2_132240;	13.0	11.0
SRS.Moss.Rt.2_1351946;	7.0	20.0
SRS.Moss.OM2_10899;	0.0	0.0
SRS.BR.T3_175837;	22.0	28.0
SRS.Moss.Min1_320296;	33.0	28.0
SRS.Moss.Rt.2_11022;	0.0	0.0
SRS.BR.T3_19964;	4.0	4.0
SRS.Moss.Rt.2_37907;	12.0	13.0
SRS.Moss.Rt.2_11125;	0.0	0.0
SRS.Moss.Rt.2_41069;	6.0	4.0
SRS.Moss.Min1_11253;	75.0	55.0
SRS.Moss.Rt.2_136903;	1.0	12.0
SRS.Moss.Min2_11270;	118.0	349.0
SRS.Moss.Min2_1069493;	7.0	23.0
SRS.Moss.OM2_11408;	0.0	0.0
SRS.Moss.Min1_11544;	13.0	2.0
SRS.Moss.Rt.2_11594;	0.0	1.0
SRS.Moss.OM2_11643;	0.0	0.0
SRS.Moss.Rt1_12434;	24.0	65.0
SRS.Moss.Rt.2_11799;	2.0	0.0
SRS.Moss.Rt.2_39039;	16.0	29.0
SRS.Moss.Rt.2_330556;	0.0	5.0
SRS.Moss.Rt.2_11981;	0.0	0.0
SRS.Moss.Min1_388180;	49.0	15.0
SRS.Floc.6_260243;	7.0	13.0
SRS.Moss.Rt.2_12043;	3.0	21.0
SRS.Moss.Min1_19274;	32.0	37.0
SRS.Moss.Rt.2_127021;	1.0	6.0
SRS.Moss.Rt.2_23989;	0.0	0.0
SRS.BR.T3_517619;	20.0	27.0
SRS.Moss.Rt.2_12415;	32.0	26.0
SRS.Moss.Rt.2_12424;	0.0	0.0
SRS.Moss.OM2_125164;	4.0	1.0
SRS.Moss.OM2_663351;	11.0	28.0
SRS.Moss.Min1_120879;	13.0	39.0
SRS.BR.T0_26928;	1.0	1.0
SRS.Moss.Min1_1410318;	10.0	4.0
SRS.Moss.Rt.2_1702204;	11.0	9.0
SRS.Moss.Rt.2_44667;	0.0	0.0
SRS.Moss.Rt.2_13297;	0.0	0.0
SRS.Moss.Min2_13378;	25.0	20.0
SRS.Moss.Rt.2_13384;	1.0	1.0
SRS.Moss.Rt.2_391420;	0.0	0.0
SRS.Floc.3_695047;	1.0	1.0
SRS.Moss.Rt.2_1627933;	1.0	3.0
SRS.Moss.Rt.2_13548;	22.0	31.0
SRS.Moss.Rt.2_13614;	1.0	2.0
SRS.BR.T3_1451097;	20.0	12.0
SRS.Floc.6_2110068;	9.0	7.0
SRS.Moss.Min1_13875;	42.0	63.0
SRS.Moss.Rt.2_24262;	15.0	2.0
SRS.Moss.Rt.2_1136576;	18.0	10.0
SRS.Moss.Min1_1980963;	49.0	54.0
SRS.Moss.Min2_1797439;	10.0	29.0
SRS.Moss.Rt.2_14598;	0.0	0.0
SRS.Moss.Min1_21969;	27.0	69.0
SRS.Floc.4_20142;	69.0	1.0
SRS.Moss.Min2_14904;	110.0	102.0
SRS.Moss.Rt.2_168194;	0.0	1.0
SRS.Moss.OM2_15275;	24.0	12.0
SRS.Moss.Rt.2_16547;	1.0	2.0
SRS.Floc.5_16386;	36.0	14.0
SRS.Moss.Min1_321827;	12.0	10.0
SRS.Moss.Rt.2_18715;	9.0	6.0
SRS.Moss.Rt1_29673;	17.0	6.0
SRS.Moss.Min2_43588;	0.0	34.0
SRS.Moss.Rt.2_30546;	3.0	1.0
SRS.BR.T3_30828;	14.0	22.0
SRS.BR.T3_26102;	2.0	7.0
SRS.Moss.Min1_16590;	96.0	81.0
SRS.Moss.Rt.2_170987;	27.0	25.0
SRS.Moss.Min2_602511;	23.0	56.0
SRS.Moss.OM2_945152;	0.0	0.0
SRS.Moss.Rt.2_17234;	1.0	9.0
SRS.Moss.Rt.2_17407;	0.0	3.0
SRS.Moss.Min1_26788;	126.0	80.0
SRS.Moss.Rt.2_41817;	0.0	0.0
SRS.Moss.Rt.2_17576;	17.0	12.0
SRS.Moss.Min2_54303;	1.0	21.0
SRS.Moss.Min1_93390;	54.0	55.0
SRS.Moss.Rt.2_39206;	0.0	3.0
SRS.Moss.Min2_18271;	75.0	44.0
SRS.Moss.Rt.2_383030;	2.0	4.0
SRS.Moss.Min1_399029;	12.0	19.0
SRS.BR.T3_54735;	2.0	2.0
SRS.Moss.OM2_18602;	2.0	0.0
SRS.Moss.Rt.2_41222;	4.0	6.0
SRS.Floc.5_934009;	26.0	32.0
SRS.Moss.Rt.2_1106358;	12.0	7.0
SRS.Moss.Rt.2_33300;	185.0	84.0
SRS.Moss.Rt.2_1649716;	1.0	0.0
SRS.Moss.OM2_19371;	6.0	38.0
SRS.Moss.Rt1_19408;	1.0	0.0
SRS.Moss.Min1_19600;	39.0	23.0
SRS.Moss.Rt.2_117864;	10.0	2.0
SRS.Moss.Rt.2_65367;	0.0	0.0
SRS.BR.T3_1799280;	13.0	5.0
SRS.Moss.Rt.2_20174;	1.0	0.0
SRS.Moss.Min2_37837;	44.0	68.0
SRS.Moss.Rt.2_20721;	8.0	1.0
SRS.Moss.OM2_20696;	6.0	1.0
SRS.Floc.3_923789;	3.0	5.0
SRS.Moss.Min2_1439235;	102.0	102.0
SRS.BR.T6_21112;	2.0	5.0
SRS.Floc.9_25938;	10.0	10.0
SRS.Moss.Rt.2_843758;	11.0	7.0
SRS.Moss.Rt.2_21243;	0.0	0.0
SRS.Moss.Rt.2_21336;	13.0	16.0
SRS.Moss.Rt.2_43253;	0.0	0.0
SRS.Moss.Rt.2_21747;	0.0	0.0
SRS.Moss.Min2_766435;	10.0	10.0
SRS.Moss.Rt.2_21985;	7.0	2.0
SRS.Moss.Min2_1259749;	34.0	75.0
SRS.Moss.Rt.2_65505;	9.0	10.0
SRS.Moss.Min2_22340;	35.0	21.0
SRS.Floc.7_606056;	33.0	41.0
SRS.Moss.OM2_54546;	3.0	50.0
SRS.Moss.Rt.2_25852;	0.0	0.0
SRS.Moss.Rt1_23794;	0.0	0.0
SRS.BR.T3_24068;	23.0	35.0
SRS.Moss.Rt1_46077;	13.0	5.0
SRS.Moss.Rt.2_36557;	8.0	13.0
SRS.Moss.Min2_1784787;	1.0	3.0
SRS.Moss.Rt.2_78688;	1.0	0.0
SRS.Moss.Min1_24842;	42.0	27.0
SRS.Moss.Rt1_95146;	17.0	11.0
SRS.Moss.Min2_124608;	79.0	50.0
SRS.Moss.Rt.2_38389;	5.0	8.0
SRS.Moss.Min1_806564;	2.0	6.0
SRS.Moss.Min1_119616;	31.0	22.0
SRS.Moss.Rt.2_102026;	0.0	1.0
SRS.Moss.Rt.2_26553;	0.0	0.0
SRS.Floc.7_843381;	18.0	15.0
SRS.Moss.Rt.2_27255;	2.0	0.0
SRS.Moss.Rt.2_773870;	4.0	2.0
SRS.Moss.Rt.2_120579;	10.0	17.0
SRS.Moss.Rt.2_249133;	3.0	2.0
SRS.Floc.6_254147;	24.0	14.0
SRS.Moss.Rt.2_34468;	1.0	0.0
SRS.Moss.Min1_28492;	9.0	40.0
SRS.Floc.7_33513;	2.0	1.0
SRS.Moss.Rt.2_253360;	3.0	7.0
SRS.Moss.Min2_33593;	74.0	97.0
SRS.Moss.OM2_62912;	0.0	4.0
SRS.Moss.OM2_71442;	3.0	1.0
SRS.Floc.1_343052;	1.0	0.0
SRS.Floc.6_30867;	0.0	0.0
SRS.Moss.Rt1_2152532;	0.0	1.0
SRS.Moss.Min2_1067472;	19.0	20.0
SRS.Moss.Rt.2_31621;	32.0	38.0
SRS.Moss.Rt1_112549;	10.0	48.0
SRS.Moss.Rt.2_51631;	0.0	0.0
SRS.Moss.Rt.2_32126;	0.0	0.0
SRS.Moss.Min2_32269;	26.0	27.0
SRS.Moss.Min2_32341;	21.0	22.0
SRS.Moss.Rt1_123269;	0.0	0.0
SRS.Moss.Min2_165595;	14.0	25.0
SRS.Moss.Rt.2_59203;	2.0	4.0
SRS.Floc.5_32587;	3.0	1.0
SRS.Moss.OM2_2184138;	8.0	9.0
SRS.Moss.Rt.2_93268;	4.0	0.0
SRS.Moss.Rt.2_32904;	6.0	2.0
SRS.Moss.Rt.2_1150654;	13.0	1.0
SRS.Moss.Min2_110843;	20.0	34.0
SRS.Moss.Min2_60034;	35.0	35.0
SRS.Moss.Min2_33767;	31.0	70.0
SRS.Moss.Rt.2_254624;	4.0	6.0
SRS.Moss.Rt.2_90421;	0.0	1.0
SRS.Floc.7_98518;	1.0	1.0
SRS.Moss.Rt.2_66942;	5.0	4.0
SRS.Floc.5_114688;	36.0	18.0
SRS.Moss.Rt.2_61965;	2.0	5.0
SRS.Moss.Rt.2_129606;	1.0	1.0
SRS.Moss.Min1_67269;	16.0	24.0
SRS.Moss.Rt.2_2052516;	0.0	2.0
SRS.Moss.Rt.2_37712;	3.0	4.0
SRS.Moss.Min2_60598;	14.0	19.0
SRS.Moss.Min1_38178;	26.0	17.0
SRS.Moss.Rt.2_38435;	0.0	0.0
SRS.Moss.Min2_65428;	36.0	8.0
SRS.Moss.Rt.2_301354;	16.0	3.0
SRS.Moss.Min2_40351;	53.0	30.0
